threshold,tp,fp,fn,precision,recall,f1,target
0.0025499999999854736,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025399999999854705,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025299999999854675,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025199999999854644,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025099999999854614,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0024999999999854583,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0024899999999854552,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002479999999985452,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002469999999985449,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002459999999985446,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002449999999985443,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.00243999999998544,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002429999999985437,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002419999999985434,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0024099999999854307,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0023999999999854277,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0023899999999854246,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023799999999854216,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023699999999854185,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023599999999854154,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023499999999854124,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023399999999854093,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023299999999854062,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.002319999999985403,5,44,1,0.10204081632653061,0.8333333333333334,0.18181818181818182,6
0.0023099999999854,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002299999999985397,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002289999999985394,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002279999999985391,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002269999999985388,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002259999999985385,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0022499999999853817,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0022399999999853787,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0022299999999853756,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0022199999999853726,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0022099999999853695,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0021999999999853664,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0021899999999853634,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0021799999999853603,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0021699999999853573,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002159999999985354,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002149999999985351,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002139999999985348,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002129999999985345,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002119999999985342,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002109999999985339,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.002099999999985336,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020899999999853328,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020799999999853297,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020699999999853266,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020599999999853236,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020499999999853205,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020399999999853174,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020299999999853144,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020199999999853113,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0020099999999853083,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001999999999985305,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001989999999985302,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001979999999985299,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001969999999985296,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001959999999985293,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0019499999999852899,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0019399999999852868,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0019299999999852838,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0019199999999852807,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0019099999999852776,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018999999999852746,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018899999999852715,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018799999999852685,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018699999999852654,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018599999999852623,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018499999999852593,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018399999999852562,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0018299999999852531,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.00181999999998525,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001809999999985247,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001799999999985244,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001789999999985241,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017799999999852378,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017699999999852348,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017599999999852317,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017499999999852286,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017399999999852256,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017299999999852225,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017199999999852195,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0017099999999852164,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016999999999852133,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016899999999852103,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016799999999852072,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016699999999852042,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001659999999985201,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001649999999985198,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001639999999985195,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001629999999985192,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016199999999851888,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0016099999999851858,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015999999999851827,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015899999999851797,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015799999999851766,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015699999999851735,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015599999999851705,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015499999999851674,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015399999999851643,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015299999999851613,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015199999999851582,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0015099999999851552,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001499999999985152,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001489999999985149,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001479999999985146,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.001469999999985143,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014599999999851399,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014499999999851368,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014399999999851337,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014299999999851307,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014199999999851276,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0014099999999851245,5,45,1,0.1,0.8333333333333334,0.17857142857142858,6
0.0013999999999851215,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013899999999851184,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013799999999851154,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013699999999851123,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013599999999851092,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013499999999851062,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001339999999985103,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0013299999999851,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001319999999985097,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001309999999985094,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012999999999850909,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012899999999850878,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012799999999850847,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012699999999850817,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012599999999850786,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012499999999850755,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012399999999850725,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012299999999850694,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012199999999850664,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0012099999999850633,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011999999999850602,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011899999999850572,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011799999999850541,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001169999999985051,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001159999999985048,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.001149999999985045,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011399999999850419,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011299999999850388,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011199999999850357,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0011099999999850327,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010999999999850296,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010899999999850266,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010799999999850235,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010699999999850204,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010599999999850174,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010499999999850143,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010399999999850112,5,46,1,0.09803921568627451,0.8333333333333334,0.17543859649122806,6
0.0010299999999850082,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0010199999999850051,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.001009999999985002,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.000999999999984999,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.000989999999984996,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009799999999849929,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009699999999849898,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009599999999849868,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009499999999849837,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009399999999849806,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009299999999849776,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009199999999849745,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0009099999999849714,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008999999999849684,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008899999999849653,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008799999999849623,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008699999999849592,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008599999999849561,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008499999999849531,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.00083999999998495,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008299999999849469,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008199999999849439,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0008099999999849408,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007999999999849378,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007899999999849347,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007799999999849316,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007699999999849286,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007599999999849255,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007499999999849224,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007399999999849194,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007299999999849163,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007199999999849133,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0007099999999849102,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006999999999849071,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006899999999849041,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.000679999999984901,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.000669999999984898,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006599999999848949,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006499999999848918,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006399999999848888,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006299999999848857,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006199999999848826,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0006099999999848796,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005999999999848765,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005899999999848735,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005799999999848704,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005699999999848673,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005599999999848643,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
0.0005499999999848612,5,47,1,0.09615384615384616,0.8333333333333334,0.1724137931034483,6
