threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
32.11,0,13,1,0.0,0.0,0.0,1,788
32.12,0,13,1,0.0,0.0,0.0,1,788
32.13,0,13,1,0.0,0.0,0.0,1,788
32.14,0,13,1,0.0,0.0,0.0,1,788
32.15,0,13,1,0.0,0.0,0.0,1,788
32.160000000000004,0,13,1,0.0,0.0,0.0,1,788
32.17,0,13,1,0.0,0.0,0.0,1,788
32.18,0,13,1,0.0,0.0,0.0,1,788
32.19,0,13,1,0.0,0.0,0.0,1,788
32.2,0,13,1,0.0,0.0,0.0,1,788
32.21,0,13,1,0.0,0.0,0.0,1,788
32.22,0,13,1,0.0,0.0,0.0,1,788
32.230000000000004,0,13,1,0.0,0.0,0.0,1,788
32.24,0,13,1,0.0,0.0,0.0,1,788
32.25,0,13,1,0.0,0.0,0.0,1,788
32.26,0,13,1,0.0,0.0,0.0,1,788
32.27,0,13,1,0.0,0.0,0.0,1,788
32.28,0,13,1,0.0,0.0,0.0,1,788
32.29,0,13,1,0.0,0.0,0.0,1,788
32.3,0,13,1,0.0,0.0,0.0,1,788
32.31,0,13,1,0.0,0.0,0.0,1,788
32.32,0,13,1,0.0,0.0,0.0,1,788
32.33,0,13,1,0.0,0.0,0.0,1,788
32.34,0,13,1,0.0,0.0,0.0,1,788
32.35,0,13,1,0.0,0.0,0.0,1,788
32.36,0,13,1,0.0,0.0,0.0,1,788
32.37,0,13,1,0.0,0.0,0.0,1,788
32.38,0,13,1,0.0,0.0,0.0,1,788
32.39,0,13,1,0.0,0.0,0.0,1,788
32.4,0,13,1,0.0,0.0,0.0,1,788
32.410000000000004,0,13,1,0.0,0.0,0.0,1,788
32.42,0,13,1,0.0,0.0,0.0,1,788
32.43,0,13,1,0.0,0.0,0.0,1,788
32.44,0,13,1,0.0,0.0,0.0,1,788
32.45,0,13,1,0.0,0.0,0.0,1,788
32.46,0,13,1,0.0,0.0,0.0,1,788
32.47,0,13,1,0.0,0.0,0.0,1,788
32.480000000000004,0,13,1,0.0,0.0,0.0,1,788
32.49,0,13,1,0.0,0.0,0.0,1,788
32.5,0,13,1,0.0,0.0,0.0,1,788
32.51,0,13,1,0.0,0.0,0.0,1,788
32.52,0,13,1,0.0,0.0,0.0,1,788
32.53,0,13,1,0.0,0.0,0.0,1,788
32.54,0,13,1,0.0,0.0,0.0,1,788
32.55,0,13,1,0.0,0.0,0.0,1,788
32.56,0,13,1,0.0,0.0,0.0,1,788
32.57,0,13,1,0.0,0.0,0.0,1,788
32.58,0,13,1,0.0,0.0,0.0,1,788
32.59,0,13,1,0.0,0.0,0.0,1,788
32.6,0,13,1,0.0,0.0,0.0,1,788
32.61,0,13,1,0.0,0.0,0.0,1,788
32.62,0,13,1,0.0,0.0,0.0,1,788
32.63,0,13,1,0.0,0.0,0.0,1,788
32.64,0,13,1,0.0,0.0,0.0,1,788
32.65,0,13,1,0.0,0.0,0.0,1,788
32.660000000000004,0,13,1,0.0,0.0,0.0,1,788
32.67,0,13,1,0.0,0.0,0.0,1,788
32.68,0,13,1,0.0,0.0,0.0,1,788
32.69,0,13,1,0.0,0.0,0.0,1,788
32.7,0,13,1,0.0,0.0,0.0,1,788
32.71,0,13,1,0.0,0.0,0.0,1,788
32.72,0,13,1,0.0,0.0,0.0,1,788
32.730000000000004,0,13,1,0.0,0.0,0.0,1,788
32.74,0,13,1,0.0,0.0,0.0,1,788
32.75,0,13,1,0.0,0.0,0.0,1,788
32.76,0,13,1,0.0,0.0,0.0,1,788
32.77,0,13,1,0.0,0.0,0.0,1,788
32.78,0,13,1,0.0,0.0,0.0,1,788
32.79,0,13,1,0.0,0.0,0.0,1,788
32.8,0,13,1,0.0,0.0,0.0,1,788
32.81,0,13,1,0.0,0.0,0.0,1,788
32.82,0,13,1,0.0,0.0,0.0,1,788
32.83,0,13,1,0.0,0.0,0.0,1,788
32.84,0,13,1,0.0,0.0,0.0,1,788
32.85,0,13,1,0.0,0.0,0.0,1,788
32.86,0,13,1,0.0,0.0,0.0,1,788
32.87,0,13,1,0.0,0.0,0.0,1,788
32.88,0,13,1,0.0,0.0,0.0,1,788
32.89,0,13,1,0.0,0.0,0.0,1,788
32.9,0,13,1,0.0,0.0,0.0,1,788
32.910000000000004,0,13,1,0.0,0.0,0.0,1,788
32.92,0,13,1,0.0,0.0,0.0,1,788
32.93,0,13,1,0.0,0.0,0.0,1,788
32.94,0,13,1,0.0,0.0,0.0,1,788
32.95,0,13,1,0.0,0.0,0.0,1,788
32.96,0,13,1,0.0,0.0,0.0,1,788
32.97,0,13,1,0.0,0.0,0.0,1,788
32.980000000000004,0,13,1,0.0,0.0,0.0,1,788
32.99,0,13,1,0.0,0.0,0.0,1,788
33.0,0,13,1,0.0,0.0,0.0,1,788
33.01,0,13,1,0.0,0.0,0.0,1,788
33.02,0,13,1,0.0,0.0,0.0,1,788
33.03,0,13,1,0.0,0.0,0.0,1,788
33.04,0,13,1,0.0,0.0,0.0,1,788
33.05,0,13,1,0.0,0.0,0.0,1,788
33.06,0,13,1,0.0,0.0,0.0,1,788
33.07,0,13,1,0.0,0.0,0.0,1,788
33.08,0,13,1,0.0,0.0,0.0,1,788
33.09,0,13,1,0.0,0.0,0.0,1,788
33.1,0,13,1,0.0,0.0,0.0,1,788
33.11,0,13,1,0.0,0.0,0.0,1,788
33.12,0,13,1,0.0,0.0,0.0,1,788
33.13,0,13,1,0.0,0.0,0.0,1,788
33.14,0,13,1,0.0,0.0,0.0,1,788
33.15,0,13,1,0.0,0.0,0.0,1,788
33.160000000000004,0,13,1,0.0,0.0,0.0,1,788
33.17,0,13,1,0.0,0.0,0.0,1,788
33.18,0,13,1,0.0,0.0,0.0,1,788
33.19,0,13,1,0.0,0.0,0.0,1,788
33.2,0,13,1,0.0,0.0,0.0,1,788
33.21,0,13,1,0.0,0.0,0.0,1,788
33.22,0,13,1,0.0,0.0,0.0,1,788
33.230000000000004,0,13,1,0.0,0.0,0.0,1,788
33.24,0,13,1,0.0,0.0,0.0,1,788
33.25,0,13,1,0.0,0.0,0.0,1,788
33.26,0,13,1,0.0,0.0,0.0,1,788
33.27,0,13,1,0.0,0.0,0.0,1,788
33.28,0,13,1,0.0,0.0,0.0,1,788
33.29,0,13,1,0.0,0.0,0.0,1,788
33.3,0,13,1,0.0,0.0,0.0,1,788
33.31,0,13,1,0.0,0.0,0.0,1,788
33.32,0,13,1,0.0,0.0,0.0,1,788
33.33,0,13,1,0.0,0.0,0.0,1,788
33.34,0,13,1,0.0,0.0,0.0,1,788
33.35,0,13,1,0.0,0.0,0.0,1,788
33.36,0,13,1,0.0,0.0,0.0,1,788
33.37,0,13,1,0.0,0.0,0.0,1,788
33.38,0,13,1,0.0,0.0,0.0,1,788
33.39,0,13,1,0.0,0.0,0.0,1,788
33.4,0,13,1,0.0,0.0,0.0,1,788
33.410000000000004,0,13,1,0.0,0.0,0.0,1,788
33.42,0,13,1,0.0,0.0,0.0,1,788
33.43,0,13,1,0.0,0.0,0.0,1,788
33.44,0,13,1,0.0,0.0,0.0,1,788
33.45,0,13,1,0.0,0.0,0.0,1,788
33.46,0,13,1,0.0,0.0,0.0,1,788
33.47,0,13,1,0.0,0.0,0.0,1,788
33.480000000000004,0,13,1,0.0,0.0,0.0,1,788
33.49,0,13,1,0.0,0.0,0.0,1,788
33.5,0,13,1,0.0,0.0,0.0,1,788
33.51,0,13,1,0.0,0.0,0.0,1,788
33.52,0,13,1,0.0,0.0,0.0,1,788
33.53,0,13,1,0.0,0.0,0.0,1,788
33.54,0,13,1,0.0,0.0,0.0,1,788
33.55,0,13,1,0.0,0.0,0.0,1,788
33.56,0,13,1,0.0,0.0,0.0,1,788
33.57,0,13,1,0.0,0.0,0.0,1,788
33.58,0,13,1,0.0,0.0,0.0,1,788
33.59,0,13,1,0.0,0.0,0.0,1,788
33.6,0,13,1,0.0,0.0,0.0,1,788
33.61,0,13,1,0.0,0.0,0.0,1,788
33.62,0,13,1,0.0,0.0,0.0,1,788
33.63,0,13,1,0.0,0.0,0.0,1,788
33.64,0,13,1,0.0,0.0,0.0,1,788
33.65,0,13,1,0.0,0.0,0.0,1,788
33.660000000000004,0,13,1,0.0,0.0,0.0,1,788
33.67,0,13,1,0.0,0.0,0.0,1,788
33.68,0,13,1,0.0,0.0,0.0,1,788
33.69,0,13,1,0.0,0.0,0.0,1,788
33.7,0,13,1,0.0,0.0,0.0,1,788
33.71,0,13,1,0.0,0.0,0.0,1,788
33.72,0,13,1,0.0,0.0,0.0,1,788
33.730000000000004,0,13,1,0.0,0.0,0.0,1,788
33.74,0,13,1,0.0,0.0,0.0,1,788
33.75,0,13,1,0.0,0.0,0.0,1,788
33.76,0,13,1,0.0,0.0,0.0,1,788
33.77,0,13,1,0.0,0.0,0.0,1,788
33.78,0,13,1,0.0,0.0,0.0,1,788
33.79,0,13,1,0.0,0.0,0.0,1,788
33.8,0,13,1,0.0,0.0,0.0,1,788
33.81,0,13,1,0.0,0.0,0.0,1,788
33.82,0,13,1,0.0,0.0,0.0,1,788
33.83,0,13,1,0.0,0.0,0.0,1,788
33.84,0,13,1,0.0,0.0,0.0,1,788
33.85,0,13,1,0.0,0.0,0.0,1,788
33.86,0,13,1,0.0,0.0,0.0,1,788
33.87,0,13,1,0.0,0.0,0.0,1,788
33.88,0,13,1,0.0,0.0,0.0,1,788
33.89,0,13,1,0.0,0.0,0.0,1,788
33.9,0,13,1,0.0,0.0,0.0,1,788
33.910000000000004,0,13,1,0.0,0.0,0.0,1,788
33.92,0,13,1,0.0,0.0,0.0,1,788
33.93,0,13,1,0.0,0.0,0.0,1,788
33.94,0,13,1,0.0,0.0,0.0,1,788
33.95,0,13,1,0.0,0.0,0.0,1,788
33.96,0,13,1,0.0,0.0,0.0,1,788
33.97,0,13,1,0.0,0.0,0.0,1,788
33.980000000000004,0,13,1,0.0,0.0,0.0,1,788
33.99,0,13,1,0.0,0.0,0.0,1,788
34.0,0,13,1,0.0,0.0,0.0,1,788
34.01,0,13,1,0.0,0.0,0.0,1,788
34.02,0,13,1,0.0,0.0,0.0,1,788
34.03,0,13,1,0.0,0.0,0.0,1,788
34.04,0,13,1,0.0,0.0,0.0,1,788
34.05,0,13,1,0.0,0.0,0.0,1,788
34.06,0,13,1,0.0,0.0,0.0,1,788
34.07,0,13,1,0.0,0.0,0.0,1,788
34.08,0,13,1,0.0,0.0,0.0,1,788
34.09,0,13,1,0.0,0.0,0.0,1,788
34.1,0,13,1,0.0,0.0,0.0,1,788
34.11,0,13,1,0.0,0.0,0.0,1,788
34.12,0,13,1,0.0,0.0,0.0,1,788
34.13,0,13,1,0.0,0.0,0.0,1,788
34.14,0,13,1,0.0,0.0,0.0,1,788
34.15,0,13,1,0.0,0.0,0.0,1,788
34.160000000000004,0,13,1,0.0,0.0,0.0,1,788
34.17,0,13,1,0.0,0.0,0.0,1,788
34.18,0,13,1,0.0,0.0,0.0,1,788
34.19,0,13,1,0.0,0.0,0.0,1,788
34.2,0,13,1,0.0,0.0,0.0,1,788
34.21,0,13,1,0.0,0.0,0.0,1,788
34.22,0,13,1,0.0,0.0,0.0,1,788
34.230000000000004,0,13,1,0.0,0.0,0.0,1,788
34.24,0,13,1,0.0,0.0,0.0,1,788
34.25,0,13,1,0.0,0.0,0.0,1,788
34.26,0,13,1,0.0,0.0,0.0,1,788
34.27,0,13,1,0.0,0.0,0.0,1,788
34.28,0,13,1,0.0,0.0,0.0,1,788
34.29,0,13,1,0.0,0.0,0.0,1,788
34.300000000000004,0,13,1,0.0,0.0,0.0,1,788
34.31,0,13,1,0.0,0.0,0.0,1,788
34.32,0,13,1,0.0,0.0,0.0,1,788
34.33,0,13,1,0.0,0.0,0.0,1,788
34.34,0,13,1,0.0,0.0,0.0,1,788
34.35,0,13,1,0.0,0.0,0.0,1,788
34.36,0,13,1,0.0,0.0,0.0,1,788
34.37,0,13,1,0.0,0.0,0.0,1,788
34.38,0,13,1,0.0,0.0,0.0,1,788
34.39,0,13,1,0.0,0.0,0.0,1,788
34.4,0,13,1,0.0,0.0,0.0,1,788
34.410000000000004,0,13,1,0.0,0.0,0.0,1,788
34.42,0,13,1,0.0,0.0,0.0,1,788
34.43,0,13,1,0.0,0.0,0.0,1,788
34.44,0,13,1,0.0,0.0,0.0,1,788
34.45,0,13,1,0.0,0.0,0.0,1,788
34.46,0,13,1,0.0,0.0,0.0,1,788
34.47,0,13,1,0.0,0.0,0.0,1,788
34.480000000000004,0,13,1,0.0,0.0,0.0,1,788
34.49,0,13,1,0.0,0.0,0.0,1,788
34.5,0,13,1,0.0,0.0,0.0,1,788
34.51,0,13,1,0.0,0.0,0.0,1,788
34.52,0,13,1,0.0,0.0,0.0,1,788
34.53,0,13,1,0.0,0.0,0.0,1,788
34.54,0,13,1,0.0,0.0,0.0,1,788
34.550000000000004,0,13,1,0.0,0.0,0.0,1,788
34.56,0,13,1,0.0,0.0,0.0,1,788
34.57,0,13,1,0.0,0.0,0.0,1,788
34.58,0,13,1,0.0,0.0,0.0,1,788
34.59,0,13,1,0.0,0.0,0.0,1,788
34.6,0,13,1,0.0,0.0,0.0,1,788
34.61,0,13,1,0.0,0.0,0.0,1,788
34.62,0,13,1,0.0,0.0,0.0,1,788
34.63,0,13,1,0.0,0.0,0.0,1,788
34.64,0,13,1,0.0,0.0,0.0,1,788
34.65,0,13,1,0.0,0.0,0.0,1,788
34.660000000000004,0,13,1,0.0,0.0,0.0,1,788
34.67,0,13,1,0.0,0.0,0.0,1,788
34.68,0,13,1,0.0,0.0,0.0,1,788
34.69,0,13,1,0.0,0.0,0.0,1,788
34.7,0,13,1,0.0,0.0,0.0,1,788
34.71,0,13,1,0.0,0.0,0.0,1,788
34.72,0,13,1,0.0,0.0,0.0,1,788
34.730000000000004,0,13,1,0.0,0.0,0.0,1,788
34.74,0,13,1,0.0,0.0,0.0,1,788
34.75,0,13,1,0.0,0.0,0.0,1,788
34.76,0,13,1,0.0,0.0,0.0,1,788
34.77,0,13,1,0.0,0.0,0.0,1,788
34.78,0,13,1,0.0,0.0,0.0,1,788
34.79,0,13,1,0.0,0.0,0.0,1,788
34.800000000000004,0,13,1,0.0,0.0,0.0,1,788
34.81,0,13,1,0.0,0.0,0.0,1,788
34.82,0,13,1,0.0,0.0,0.0,1,788
34.83,0,13,1,0.0,0.0,0.0,1,788
34.84,0,13,1,0.0,0.0,0.0,1,788
34.85,0,13,1,0.0,0.0,0.0,1,788
34.86,0,13,1,0.0,0.0,0.0,1,788
34.87,0,13,1,0.0,0.0,0.0,1,788
34.88,0,13,1,0.0,0.0,0.0,1,788
34.89,0,13,1,0.0,0.0,0.0,1,788
34.9,0,13,1,0.0,0.0,0.0,1,788
34.910000000000004,0,13,1,0.0,0.0,0.0,1,788
34.92,0,13,1,0.0,0.0,0.0,1,788
34.93,0,13,1,0.0,0.0,0.0,1,788
34.94,0,13,1,0.0,0.0,0.0,1,788
34.95,0,13,1,0.0,0.0,0.0,1,788
34.96,0,13,1,0.0,0.0,0.0,1,788
34.97,0,13,1,0.0,0.0,0.0,1,788
34.980000000000004,0,13,1,0.0,0.0,0.0,1,788
34.99,0,13,1,0.0,0.0,0.0,1,788
35.0,0,13,1,0.0,0.0,0.0,1,788
35.01,0,13,1,0.0,0.0,0.0,1,788
35.02,0,13,1,0.0,0.0,0.0,1,788
35.03,0,13,1,0.0,0.0,0.0,1,788
35.04,0,13,1,0.0,0.0,0.0,1,788
35.050000000000004,0,13,1,0.0,0.0,0.0,1,788
35.06,0,13,1,0.0,0.0,0.0,1,788
35.07,0,13,1,0.0,0.0,0.0,1,788
35.08,0,13,1,0.0,0.0,0.0,1,788
35.09,0,13,1,0.0,0.0,0.0,1,788
35.1,0,13,1,0.0,0.0,0.0,1,788
35.11,0,13,1,0.0,0.0,0.0,1,788
35.12,0,13,1,0.0,0.0,0.0,1,788
35.13,0,13,1,0.0,0.0,0.0,1,788
35.14,0,13,1,0.0,0.0,0.0,1,788
35.15,0,13,1,0.0,0.0,0.0,1,788
35.160000000000004,0,13,1,0.0,0.0,0.0,1,788
35.17,0,13,1,0.0,0.0,0.0,1,788
35.18,0,13,1,0.0,0.0,0.0,1,788
35.19,0,13,1,0.0,0.0,0.0,1,788
35.2,0,13,1,0.0,0.0,0.0,1,788
35.21,0,13,1,0.0,0.0,0.0,1,788
35.22,0,13,1,0.0,0.0,0.0,1,788
35.230000000000004,0,13,1,0.0,0.0,0.0,1,788
35.24,0,13,1,0.0,0.0,0.0,1,788
35.25,0,13,1,0.0,0.0,0.0,1,788
35.26,0,13,1,0.0,0.0,0.0,1,788
35.27,0,13,1,0.0,0.0,0.0,1,788
35.28,0,13,1,0.0,0.0,0.0,1,788
35.29,0,13,1,0.0,0.0,0.0,1,788
35.300000000000004,0,13,1,0.0,0.0,0.0,1,788
35.31,0,13,1,0.0,0.0,0.0,1,788
35.32,0,13,1,0.0,0.0,0.0,1,788
35.33,0,13,1,0.0,0.0,0.0,1,788
35.34,0,13,1,0.0,0.0,0.0,1,788
35.35,0,13,1,0.0,0.0,0.0,1,788
35.36,0,13,1,0.0,0.0,0.0,1,788
35.37,0,13,1,0.0,0.0,0.0,1,788
35.38,0,13,1,0.0,0.0,0.0,1,788
35.39,0,13,1,0.0,0.0,0.0,1,788
35.4,0,13,1,0.0,0.0,0.0,1,788
35.410000000000004,0,13,1,0.0,0.0,0.0,1,788
35.42,0,13,1,0.0,0.0,0.0,1,788
35.43,0,13,1,0.0,0.0,0.0,1,788
35.44,0,13,1,0.0,0.0,0.0,1,788
35.45,0,13,1,0.0,0.0,0.0,1,788
35.46,0,13,1,0.0,0.0,0.0,1,788
35.47,0,13,1,0.0,0.0,0.0,1,788
35.480000000000004,0,13,1,0.0,0.0,0.0,1,788
35.49,0,13,1,0.0,0.0,0.0,1,788
35.5,0,13,1,0.0,0.0,0.0,1,788
35.51,0,13,1,0.0,0.0,0.0,1,788
35.52,0,13,1,0.0,0.0,0.0,1,788
35.53,0,13,1,0.0,0.0,0.0,1,788
35.54,0,13,1,0.0,0.0,0.0,1,788
35.550000000000004,0,13,1,0.0,0.0,0.0,1,788
35.56,0,13,1,0.0,0.0,0.0,1,788
35.57,0,13,1,0.0,0.0,0.0,1,788
35.58,0,13,1,0.0,0.0,0.0,1,788
35.59,0,13,1,0.0,0.0,0.0,1,788
35.6,0,13,1,0.0,0.0,0.0,1,788
35.61,0,13,1,0.0,0.0,0.0,1,788
35.62,0,13,1,0.0,0.0,0.0,1,788
35.63,0,13,1,0.0,0.0,0.0,1,788
35.64,0,13,1,0.0,0.0,0.0,1,788
35.65,0,13,1,0.0,0.0,0.0,1,788
35.660000000000004,0,13,1,0.0,0.0,0.0,1,788
35.67,0,13,1,0.0,0.0,0.0,1,788
35.68,0,13,1,0.0,0.0,0.0,1,788
35.69,0,13,1,0.0,0.0,0.0,1,788
35.7,0,13,1,0.0,0.0,0.0,1,788
35.71,0,13,1,0.0,0.0,0.0,1,788
35.72,0,13,1,0.0,0.0,0.0,1,788
35.730000000000004,0,13,1,0.0,0.0,0.0,1,788
35.74,0,13,1,0.0,0.0,0.0,1,788
35.75,0,13,1,0.0,0.0,0.0,1,788
35.76,0,13,1,0.0,0.0,0.0,1,788
35.77,0,13,1,0.0,0.0,0.0,1,788
35.78,0,13,1,0.0,0.0,0.0,1,788
35.79,0,13,1,0.0,0.0,0.0,1,788
35.800000000000004,0,13,1,0.0,0.0,0.0,1,788
35.81,0,13,1,0.0,0.0,0.0,1,788
35.82,0,13,1,0.0,0.0,0.0,1,788
35.83,0,13,1,0.0,0.0,0.0,1,788
35.84,0,13,1,0.0,0.0,0.0,1,788
35.85,0,13,1,0.0,0.0,0.0,1,788
35.86,0,13,1,0.0,0.0,0.0,1,788
35.87,0,13,1,0.0,0.0,0.0,1,788
35.88,0,13,1,0.0,0.0,0.0,1,788
35.89,0,13,1,0.0,0.0,0.0,1,788
35.9,0,13,1,0.0,0.0,0.0,1,788
35.910000000000004,0,13,1,0.0,0.0,0.0,1,788
35.92,0,13,1,0.0,0.0,0.0,1,788
35.93,0,13,1,0.0,0.0,0.0,1,788
35.94,0,13,1,0.0,0.0,0.0,1,788
35.95,0,13,1,0.0,0.0,0.0,1,788
35.96,0,13,1,0.0,0.0,0.0,1,788
35.97,0,13,1,0.0,0.0,0.0,1,788
35.980000000000004,0,13,1,0.0,0.0,0.0,1,788
35.99,0,13,1,0.0,0.0,0.0,1,788
36.0,0,13,1,0.0,0.0,0.0,1,788
36.01,0,13,1,0.0,0.0,0.0,1,788
36.02,0,13,1,0.0,0.0,0.0,1,788
36.03,0,13,1,0.0,0.0,0.0,1,788
36.04,0,13,1,0.0,0.0,0.0,1,788
36.050000000000004,0,13,1,0.0,0.0,0.0,1,788
36.06,0,13,1,0.0,0.0,0.0,1,788
36.07,0,13,1,0.0,0.0,0.0,1,788
36.08,0,13,1,0.0,0.0,0.0,1,788
36.09,0,13,1,0.0,0.0,0.0,1,788
36.1,0,13,1,0.0,0.0,0.0,1,788
36.11,0,13,1,0.0,0.0,0.0,1,788
36.12,0,13,1,0.0,0.0,0.0,1,788
36.13,0,13,1,0.0,0.0,0.0,1,788
36.14,0,13,1,0.0,0.0,0.0,1,788
36.15,0,13,1,0.0,0.0,0.0,1,788
36.160000000000004,0,13,1,0.0,0.0,0.0,1,788
36.17,0,13,1,0.0,0.0,0.0,1,788
36.18,0,13,1,0.0,0.0,0.0,1,788
36.19,0,13,1,0.0,0.0,0.0,1,788
36.2,0,13,1,0.0,0.0,0.0,1,788
36.21,0,13,1,0.0,0.0,0.0,1,788
36.22,0,13,1,0.0,0.0,0.0,1,788
36.230000000000004,0,13,1,0.0,0.0,0.0,1,788
36.24,0,13,1,0.0,0.0,0.0,1,788
36.25,0,13,1,0.0,0.0,0.0,1,788
36.26,0,13,1,0.0,0.0,0.0,1,788
36.27,0,13,1,0.0,0.0,0.0,1,788
36.28,0,13,1,0.0,0.0,0.0,1,788
36.29,0,13,1,0.0,0.0,0.0,1,788
36.300000000000004,0,13,1,0.0,0.0,0.0,1,788
36.31,0,13,1,0.0,0.0,0.0,1,788
36.32,0,13,1,0.0,0.0,0.0,1,788
36.33,0,13,1,0.0,0.0,0.0,1,788
36.34,0,13,1,0.0,0.0,0.0,1,788
36.35,0,13,1,0.0,0.0,0.0,1,788
36.36,0,13,1,0.0,0.0,0.0,1,788
36.37,0,13,1,0.0,0.0,0.0,1,788
36.38,0,13,1,0.0,0.0,0.0,1,788
36.39,0,13,1,0.0,0.0,0.0,1,788
36.4,0,13,1,0.0,0.0,0.0,1,788
36.410000000000004,0,13,1,0.0,0.0,0.0,1,788
36.42,0,13,1,0.0,0.0,0.0,1,788
36.43,0,13,1,0.0,0.0,0.0,1,788
36.44,0,13,1,0.0,0.0,0.0,1,788
36.45,0,13,1,0.0,0.0,0.0,1,788
36.46,0,13,1,0.0,0.0,0.0,1,788
36.47,0,13,1,0.0,0.0,0.0,1,788
36.480000000000004,0,13,1,0.0,0.0,0.0,1,788
36.49,0,13,1,0.0,0.0,0.0,1,788
36.5,0,13,1,0.0,0.0,0.0,1,788
36.51,0,13,1,0.0,0.0,0.0,1,788
36.52,0,13,1,0.0,0.0,0.0,1,788
36.53,0,13,1,0.0,0.0,0.0,1,788
36.54,0,13,1,0.0,0.0,0.0,1,788
36.550000000000004,0,13,1,0.0,0.0,0.0,1,788
36.56,0,13,1,0.0,0.0,0.0,1,788
36.57,0,13,1,0.0,0.0,0.0,1,788
36.58,0,13,1,0.0,0.0,0.0,1,788
36.59,0,13,1,0.0,0.0,0.0,1,788
36.6,0,13,1,0.0,0.0,0.0,1,788
36.61,0,13,1,0.0,0.0,0.0,1,788
36.62,0,13,1,0.0,0.0,0.0,1,788
36.63,0,13,1,0.0,0.0,0.0,1,788
36.64,0,13,1,0.0,0.0,0.0,1,788
36.65,0,13,1,0.0,0.0,0.0,1,788
36.660000000000004,0,13,1,0.0,0.0,0.0,1,788
36.67,0,13,1,0.0,0.0,0.0,1,788
36.68,0,13,1,0.0,0.0,0.0,1,788
36.69,0,13,1,0.0,0.0,0.0,1,788
36.7,0,13,1,0.0,0.0,0.0,1,788
36.71,0,13,1,0.0,0.0,0.0,1,788
36.72,0,13,1,0.0,0.0,0.0,1,788
36.730000000000004,0,13,1,0.0,0.0,0.0,1,788
36.74,0,13,1,0.0,0.0,0.0,1,788
36.75,0,13,1,0.0,0.0,0.0,1,788
36.76,0,13,1,0.0,0.0,0.0,1,788
36.77,0,13,1,0.0,0.0,0.0,1,788
36.78,0,13,1,0.0,0.0,0.0,1,788
36.79,0,13,1,0.0,0.0,0.0,1,788
36.800000000000004,0,13,1,0.0,0.0,0.0,1,788
36.81,0,13,1,0.0,0.0,0.0,1,788
36.82,0,13,1,0.0,0.0,0.0,1,788
36.83,0,13,1,0.0,0.0,0.0,1,788
36.84,0,13,1,0.0,0.0,0.0,1,788
36.85,0,13,1,0.0,0.0,0.0,1,788
36.86,0,13,1,0.0,0.0,0.0,1,788
36.87,0,13,1,0.0,0.0,0.0,1,788
36.88,0,13,1,0.0,0.0,0.0,1,788
36.89,0,13,1,0.0,0.0,0.0,1,788
36.9,0,13,1,0.0,0.0,0.0,1,788
36.910000000000004,0,13,1,0.0,0.0,0.0,1,788
36.92,0,13,1,0.0,0.0,0.0,1,788
36.93,0,13,1,0.0,0.0,0.0,1,788
36.94,0,13,1,0.0,0.0,0.0,1,788
36.95,0,13,1,0.0,0.0,0.0,1,788
36.96,0,13,1,0.0,0.0,0.0,1,788
36.97,0,13,1,0.0,0.0,0.0,1,788
36.980000000000004,0,13,1,0.0,0.0,0.0,1,788
36.99,0,13,1,0.0,0.0,0.0,1,788
37.0,0,13,1,0.0,0.0,0.0,1,788
37.01,0,13,1,0.0,0.0,0.0,1,788
37.02,0,13,1,0.0,0.0,0.0,1,788
37.03,0,13,1,0.0,0.0,0.0,1,788
37.04,0,13,1,0.0,0.0,0.0,1,788
37.050000000000004,0,13,1,0.0,0.0,0.0,1,788
37.06,0,13,1,0.0,0.0,0.0,1,788
37.07,0,13,1,0.0,0.0,0.0,1,788
37.08,0,13,1,0.0,0.0,0.0,1,788
37.09,0,13,1,0.0,0.0,0.0,1,788
37.1,0,13,1,0.0,0.0,0.0,1,788
37.11,0,13,1,0.0,0.0,0.0,1,788
37.12,0,13,1,0.0,0.0,0.0,1,788
37.13,0,13,1,0.0,0.0,0.0,1,788
37.14,0,13,1,0.0,0.0,0.0,1,788
37.15,0,13,1,0.0,0.0,0.0,1,788
37.160000000000004,0,13,1,0.0,0.0,0.0,1,788
37.17,0,13,1,0.0,0.0,0.0,1,788
37.18,0,13,1,0.0,0.0,0.0,1,788
37.19,0,13,1,0.0,0.0,0.0,1,788
37.2,0,13,1,0.0,0.0,0.0,1,788
37.21,0,13,1,0.0,0.0,0.0,1,788
37.22,0,13,1,0.0,0.0,0.0,1,788
37.230000000000004,0,13,1,0.0,0.0,0.0,1,788
37.24,0,13,1,0.0,0.0,0.0,1,788
37.25,0,13,1,0.0,0.0,0.0,1,788
37.26,0,13,1,0.0,0.0,0.0,1,788
37.27,0,13,1,0.0,0.0,0.0,1,788
37.28,0,13,1,0.0,0.0,0.0,1,788
37.29,0,13,1,0.0,0.0,0.0,1,788
37.300000000000004,0,13,1,0.0,0.0,0.0,1,788
37.31,0,13,1,0.0,0.0,0.0,1,788
37.32,0,13,1,0.0,0.0,0.0,1,788
37.33,0,13,1,0.0,0.0,0.0,1,788
37.34,0,13,1,0.0,0.0,0.0,1,788
37.35,0,13,1,0.0,0.0,0.0,1,788
37.36,0,13,1,0.0,0.0,0.0,1,788
37.37,0,13,1,0.0,0.0,0.0,1,788
37.38,0,13,1,0.0,0.0,0.0,1,788
