threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
36.77,0,1,2,0.0,0.0,0.0,2,57
36.78,0,1,2,0.0,0.0,0.0,2,57
36.79,0,1,2,0.0,0.0,0.0,2,57
36.800000000000004,0,1,2,0.0,0.0,0.0,2,57
36.81,0,1,2,0.0,0.0,0.0,2,57
36.82,0,1,2,0.0,0.0,0.0,2,57
36.83,0,1,2,0.0,0.0,0.0,2,57
36.84,0,1,2,0.0,0.0,0.0,2,57
36.85,0,1,2,0.0,0.0,0.0,2,57
36.86,0,1,2,0.0,0.0,0.0,2,57
36.87,0,1,2,0.0,0.0,0.0,2,57
36.88,0,1,2,0.0,0.0,0.0,2,57
36.89,0,1,2,0.0,0.0,0.0,2,57
36.9,0,1,2,0.0,0.0,0.0,2,57
36.910000000000004,0,1,2,0.0,0.0,0.0,2,57
36.92,0,1,2,0.0,0.0,0.0,2,57
36.93,0,1,2,0.0,0.0,0.0,2,57
36.94,0,1,2,0.0,0.0,0.0,2,57
36.95,0,1,2,0.0,0.0,0.0,2,57
36.96,0,1,2,0.0,0.0,0.0,2,57
36.97,0,0,2,0.0,0.0,0.0,2,58
36.980000000000004,0,0,2,0.0,0.0,0.0,2,58
36.99,0,0,2,0.0,0.0,0.0,2,58
37.0,0,0,2,0.0,0.0,0.0,2,58
37.01,0,0,2,0.0,0.0,0.0,2,58
37.02,0,0,2,0.0,0.0,0.0,2,58
37.03,0,0,2,0.0,0.0,0.0,2,58
37.04,0,0,2,0.0,0.0,0.0,2,58
37.050000000000004,0,0,2,0.0,0.0,0.0,2,58
37.06,0,0,2,0.0,0.0,0.0,2,58
37.07,0,0,2,0.0,0.0,0.0,2,58
37.08,0,0,2,0.0,0.0,0.0,2,58
37.09,0,0,2,0.0,0.0,0.0,2,58
37.1,0,0,2,0.0,0.0,0.0,2,58
37.11,0,0,2,0.0,0.0,0.0,2,58
37.12,0,0,2,0.0,0.0,0.0,2,58
37.13,0,0,2,0.0,0.0,0.0,2,58
37.14,0,0,2,0.0,0.0,0.0,2,58
37.15,0,0,2,0.0,0.0,0.0,2,58
37.160000000000004,0,0,2,0.0,0.0,0.0,2,58
37.17,0,0,2,0.0,0.0,0.0,2,58
37.18,0,0,2,0.0,0.0,0.0,2,58
37.19,0,0,2,0.0,0.0,0.0,2,58
37.2,0,0,2,0.0,0.0,0.0,2,58
37.21,0,0,2,0.0,0.0,0.0,2,58
37.22,0,0,2,0.0,0.0,0.0,2,58
37.230000000000004,0,0,2,0.0,0.0,0.0,2,58
37.24,0,0,2,0.0,0.0,0.0,2,58
37.25,0,0,2,0.0,0.0,0.0,2,58
37.26,0,0,2,0.0,0.0,0.0,2,58
37.27,0,0,2,0.0,0.0,0.0,2,58
37.28,0,0,2,0.0,0.0,0.0,2,58
37.29,0,0,2,0.0,0.0,0.0,2,58
37.300000000000004,0,0,2,0.0,0.0,0.0,2,58
37.31,0,0,2,0.0,0.0,0.0,2,58
37.32,0,0,2,0.0,0.0,0.0,2,58
37.33,0,0,2,0.0,0.0,0.0,2,58
37.34,0,0,2,0.0,0.0,0.0,2,58
37.35,0,0,2,0.0,0.0,0.0,2,58
37.36,0,0,2,0.0,0.0,0.0,2,58
37.37,0,0,2,0.0,0.0,0.0,2,58
37.38,0,0,2,0.0,0.0,0.0,2,58
37.39,0,0,2,0.0,0.0,0.0,2,58
37.4,0,0,2,0.0,0.0,0.0,2,58
37.410000000000004,0,0,2,0.0,0.0,0.0,2,58
37.42,0,0,2,0.0,0.0,0.0,2,58
37.43,0,0,2,0.0,0.0,0.0,2,58
37.44,0,0,2,0.0,0.0,0.0,2,58
37.45,0,0,2,0.0,0.0,0.0,2,58
37.46,0,0,2,0.0,0.0,0.0,2,58
37.47,0,0,2,0.0,0.0,0.0,2,58
37.480000000000004,0,0,2,0.0,0.0,0.0,2,58
37.49,0,0,2,0.0,0.0,0.0,2,58
37.5,0,0,2,0.0,0.0,0.0,2,58
37.51,0,0,2,0.0,0.0,0.0,2,58
37.52,0,0,2,0.0,0.0,0.0,2,58
37.53,0,0,2,0.0,0.0,0.0,2,58
37.54,0,0,2,0.0,0.0,0.0,2,58
37.550000000000004,0,0,2,0.0,0.0,0.0,2,58
37.56,0,0,2,0.0,0.0,0.0,2,58
37.57,0,0,2,0.0,0.0,0.0,2,58
37.58,0,0,2,0.0,0.0,0.0,2,58
37.59,0,0,2,0.0,0.0,0.0,2,58
37.6,0,0,2,0.0,0.0,0.0,2,58
37.61,0,0,2,0.0,0.0,0.0,2,58
37.62,0,0,2,0.0,0.0,0.0,2,58
37.63,0,0,2,0.0,0.0,0.0,2,58
37.64,0,0,2,0.0,0.0,0.0,2,58
37.65,0,0,2,0.0,0.0,0.0,2,58
37.660000000000004,0,0,2,0.0,0.0,0.0,2,58
37.67,0,0,2,0.0,0.0,0.0,2,58
37.68,0,0,2,0.0,0.0,0.0,2,58
37.69,0,0,2,0.0,0.0,0.0,2,58
37.7,0,0,2,0.0,0.0,0.0,2,58
37.71,0,0,2,0.0,0.0,0.0,2,58
37.72,0,0,2,0.0,0.0,0.0,2,58
37.730000000000004,0,0,2,0.0,0.0,0.0,2,58
37.74,0,0,2,0.0,0.0,0.0,2,58
37.75,0,0,2,0.0,0.0,0.0,2,58
37.76,0,0,2,0.0,0.0,0.0,2,58
37.77,0,0,2,0.0,0.0,0.0,2,58
37.78,0,0,2,0.0,0.0,0.0,2,58
37.79,0,0,2,0.0,0.0,0.0,2,58
37.800000000000004,0,0,2,0.0,0.0,0.0,2,58
37.81,0,0,2,0.0,0.0,0.0,2,58
37.82,0,0,2,0.0,0.0,0.0,2,58
37.83,0,0,2,0.0,0.0,0.0,2,58
37.84,0,0,2,0.0,0.0,0.0,2,58
37.85,0,0,2,0.0,0.0,0.0,2,58
37.86,0,0,2,0.0,0.0,0.0,2,58
37.87,0,0,2,0.0,0.0,0.0,2,58
37.88,0,0,2,0.0,0.0,0.0,2,58
37.89,0,0,2,0.0,0.0,0.0,2,58
37.9,0,0,2,0.0,0.0,0.0,2,58
37.910000000000004,0,0,2,0.0,0.0,0.0,2,58
37.92,0,0,2,0.0,0.0,0.0,2,58
37.93,0,0,2,0.0,0.0,0.0,2,58
37.94,0,0,2,0.0,0.0,0.0,2,58
37.95,0,0,2,0.0,0.0,0.0,2,58
37.96,0,0,2,0.0,0.0,0.0,2,58
37.97,0,0,2,0.0,0.0,0.0,2,58
37.980000000000004,0,0,2,0.0,0.0,0.0,2,58
37.99,0,0,2,0.0,0.0,0.0,2,58
38.0,0,0,2,0.0,0.0,0.0,2,58
38.01,0,0,2,0.0,0.0,0.0,2,58
38.02,0,0,2,0.0,0.0,0.0,2,58
38.03,0,0,2,0.0,0.0,0.0,2,58
38.04,0,0,2,0.0,0.0,0.0,2,58
38.050000000000004,0,0,2,0.0,0.0,0.0,2,58
38.06,0,0,2,0.0,0.0,0.0,2,58
38.07,0,0,2,0.0,0.0,0.0,2,58
38.08,0,0,2,0.0,0.0,0.0,2,58
38.09,0,0,2,0.0,0.0,0.0,2,58
38.1,0,0,2,0.0,0.0,0.0,2,58
38.11,0,0,2,0.0,0.0,0.0,2,58
38.12,0,0,2,0.0,0.0,0.0,2,58
38.13,0,0,2,0.0,0.0,0.0,2,58
38.14,0,0,2,0.0,0.0,0.0,2,58
38.15,0,0,2,0.0,0.0,0.0,2,58
38.160000000000004,0,0,2,0.0,0.0,0.0,2,58
38.17,0,0,2,0.0,0.0,0.0,2,58
38.18,0,0,2,0.0,0.0,0.0,2,58
38.19,0,0,2,0.0,0.0,0.0,2,58
38.2,0,0,2,0.0,0.0,0.0,2,58
38.21,0,0,2,0.0,0.0,0.0,2,58
38.22,0,0,2,0.0,0.0,0.0,2,58
38.230000000000004,0,0,2,0.0,0.0,0.0,2,58
38.24,0,0,2,0.0,0.0,0.0,2,58
38.25,0,0,2,0.0,0.0,0.0,2,58
38.26,0,0,2,0.0,0.0,0.0,2,58
38.27,0,0,2,0.0,0.0,0.0,2,58
38.28,0,0,2,0.0,0.0,0.0,2,58
38.29,0,0,2,0.0,0.0,0.0,2,58
38.300000000000004,0,0,2,0.0,0.0,0.0,2,58
38.31,0,0,2,0.0,0.0,0.0,2,58
38.32,0,0,2,0.0,0.0,0.0,2,58
38.33,0,0,2,0.0,0.0,0.0,2,58
38.34,0,0,2,0.0,0.0,0.0,2,58
38.35,0,0,2,0.0,0.0,0.0,2,58
38.36,0,0,2,0.0,0.0,0.0,2,58
38.37,0,0,2,0.0,0.0,0.0,2,58
38.38,0,0,2,0.0,0.0,0.0,2,58
38.39,0,0,2,0.0,0.0,0.0,2,58
38.4,0,0,2,0.0,0.0,0.0,2,58
38.410000000000004,0,0,2,0.0,0.0,0.0,2,58
38.42,0,0,2,0.0,0.0,0.0,2,58
38.43,0,0,2,0.0,0.0,0.0,2,58
38.44,0,0,2,0.0,0.0,0.0,2,58
38.45,0,0,2,0.0,0.0,0.0,2,58
38.46,0,0,2,0.0,0.0,0.0,2,58
38.47,0,0,2,0.0,0.0,0.0,2,58
38.480000000000004,0,0,2,0.0,0.0,0.0,2,58
38.49,0,0,2,0.0,0.0,0.0,2,58
38.5,0,0,2,0.0,0.0,0.0,2,58
38.51,0,0,2,0.0,0.0,0.0,2,58
38.52,0,0,2,0.0,0.0,0.0,2,58
38.53,0,0,2,0.0,0.0,0.0,2,58
38.54,0,0,2,0.0,0.0,0.0,2,58
38.550000000000004,0,0,2,0.0,0.0,0.0,2,58
38.56,0,0,2,0.0,0.0,0.0,2,58
38.57,0,0,2,0.0,0.0,0.0,2,58
38.58,0,0,2,0.0,0.0,0.0,2,58
38.59,0,0,2,0.0,0.0,0.0,2,58
38.6,0,0,2,0.0,0.0,0.0,2,58
38.61,0,0,2,0.0,0.0,0.0,2,58
38.62,0,0,2,0.0,0.0,0.0,2,58
38.63,0,0,2,0.0,0.0,0.0,2,58
38.64,0,0,2,0.0,0.0,0.0,2,58
38.65,0,0,2,0.0,0.0,0.0,2,58
38.660000000000004,0,0,2,0.0,0.0,0.0,2,58
38.67,0,0,2,0.0,0.0,0.0,2,58
38.68,0,0,2,0.0,0.0,0.0,2,58
38.69,0,0,2,0.0,0.0,0.0,2,58
38.7,0,0,2,0.0,0.0,0.0,2,58
38.71,0,0,2,0.0,0.0,0.0,2,58
38.72,0,0,2,0.0,0.0,0.0,2,58
38.730000000000004,0,0,2,0.0,0.0,0.0,2,58
38.74,0,0,2,0.0,0.0,0.0,2,58
38.75,0,0,2,0.0,0.0,0.0,2,58
38.76,0,0,2,0.0,0.0,0.0,2,58
38.77,0,0,2,0.0,0.0,0.0,2,58
38.78,0,0,2,0.0,0.0,0.0,2,58
38.79,0,0,2,0.0,0.0,0.0,2,58
38.800000000000004,0,0,2,0.0,0.0,0.0,2,58
38.81,0,0,2,0.0,0.0,0.0,2,58
38.82,0,0,2,0.0,0.0,0.0,2,58
38.83,0,0,2,0.0,0.0,0.0,2,58
38.84,0,0,2,0.0,0.0,0.0,2,58
38.85,0,0,2,0.0,0.0,0.0,2,58
38.86,0,0,2,0.0,0.0,0.0,2,58
38.87,0,0,2,0.0,0.0,0.0,2,58
38.88,0,0,2,0.0,0.0,0.0,2,58
38.89,0,0,2,0.0,0.0,0.0,2,58
38.9,0,0,2,0.0,0.0,0.0,2,58
38.910000000000004,0,0,2,0.0,0.0,0.0,2,58
38.92,0,0,2,0.0,0.0,0.0,2,58
38.93,0,0,2,0.0,0.0,0.0,2,58
38.94,0,0,2,0.0,0.0,0.0,2,58
38.95,0,0,2,0.0,0.0,0.0,2,58
38.96,0,0,2,0.0,0.0,0.0,2,58
38.97,0,0,2,0.0,0.0,0.0,2,58
38.980000000000004,0,0,2,0.0,0.0,0.0,2,58
38.99,0,0,2,0.0,0.0,0.0,2,58
39.0,0,0,2,0.0,0.0,0.0,2,58
39.01,0,0,2,0.0,0.0,0.0,2,58
39.02,0,0,2,0.0,0.0,0.0,2,58
39.03,0,0,2,0.0,0.0,0.0,2,58
39.04,0,0,2,0.0,0.0,0.0,2,58
39.050000000000004,0,0,2,0.0,0.0,0.0,2,58
39.06,0,0,2,0.0,0.0,0.0,2,58
39.07,0,0,2,0.0,0.0,0.0,2,58
39.08,0,0,2,0.0,0.0,0.0,2,58
39.09,0,0,2,0.0,0.0,0.0,2,58
39.1,0,0,2,0.0,0.0,0.0,2,58
39.11,0,0,2,0.0,0.0,0.0,2,58
39.12,0,0,2,0.0,0.0,0.0,2,58
39.13,0,0,2,0.0,0.0,0.0,2,58
39.14,0,0,2,0.0,0.0,0.0,2,58
39.15,0,0,2,0.0,0.0,0.0,2,58
39.160000000000004,0,0,2,0.0,0.0,0.0,2,58
39.17,0,0,2,0.0,0.0,0.0,2,58
39.18,0,0,2,0.0,0.0,0.0,2,58
39.19,0,0,2,0.0,0.0,0.0,2,58
39.2,0,0,2,0.0,0.0,0.0,2,58
39.21,0,0,2,0.0,0.0,0.0,2,58
39.22,0,0,2,0.0,0.0,0.0,2,58
39.230000000000004,0,0,2,0.0,0.0,0.0,2,58
39.24,0,0,2,0.0,0.0,0.0,2,58
39.25,0,0,2,0.0,0.0,0.0,2,58
39.26,0,0,2,0.0,0.0,0.0,2,58
39.27,0,0,2,0.0,0.0,0.0,2,58
39.28,0,0,2,0.0,0.0,0.0,2,58
39.29,0,0,2,0.0,0.0,0.0,2,58
39.300000000000004,0,0,2,0.0,0.0,0.0,2,58
39.31,0,0,2,0.0,0.0,0.0,2,58
39.32,0,0,2,0.0,0.0,0.0,2,58
39.33,0,0,2,0.0,0.0,0.0,2,58
39.34,0,0,2,0.0,0.0,0.0,2,58
39.35,0,0,2,0.0,0.0,0.0,2,58
39.36,0,0,2,0.0,0.0,0.0,2,58
39.37,0,0,2,0.0,0.0,0.0,2,58
39.38,0,0,2,0.0,0.0,0.0,2,58
39.39,0,0,2,0.0,0.0,0.0,2,58
39.4,0,0,2,0.0,0.0,0.0,2,58
39.410000000000004,0,0,2,0.0,0.0,0.0,2,58
39.42,0,0,2,0.0,0.0,0.0,2,58
39.43,0,0,2,0.0,0.0,0.0,2,58
39.44,0,0,2,0.0,0.0,0.0,2,58
39.45,0,0,2,0.0,0.0,0.0,2,58
39.46,0,0,2,0.0,0.0,0.0,2,58
39.47,0,0,2,0.0,0.0,0.0,2,58
39.480000000000004,0,0,2,0.0,0.0,0.0,2,58
39.49,0,0,2,0.0,0.0,0.0,2,58
39.5,0,0,2,0.0,0.0,0.0,2,58
39.51,0,0,2,0.0,0.0,0.0,2,58
39.52,0,0,2,0.0,0.0,0.0,2,58
39.53,0,0,2,0.0,0.0,0.0,2,58
39.54,0,0,2,0.0,0.0,0.0,2,58
39.550000000000004,0,0,2,0.0,0.0,0.0,2,58
39.56,0,0,2,0.0,0.0,0.0,2,58
39.57,0,0,2,0.0,0.0,0.0,2,58
39.58,0,0,2,0.0,0.0,0.0,2,58
39.59,0,0,2,0.0,0.0,0.0,2,58
39.6,0,0,2,0.0,0.0,0.0,2,58
39.61,0,0,2,0.0,0.0,0.0,2,58
39.62,0,0,2,0.0,0.0,0.0,2,58
39.63,0,0,2,0.0,0.0,0.0,2,58
39.64,0,0,2,0.0,0.0,0.0,2,58
39.65,0,0,2,0.0,0.0,0.0,2,58
39.660000000000004,0,0,2,0.0,0.0,0.0,2,58
39.67,0,0,2,0.0,0.0,0.0,2,58
39.68,0,0,2,0.0,0.0,0.0,2,58
39.69,0,0,2,0.0,0.0,0.0,2,58
39.7,0,0,2,0.0,0.0,0.0,2,58
39.71,0,0,2,0.0,0.0,0.0,2,58
39.72,0,0,2,0.0,0.0,0.0,2,58
39.730000000000004,0,0,2,0.0,0.0,0.0,2,58
39.74,0,0,2,0.0,0.0,0.0,2,58
39.75,0,0,2,0.0,0.0,0.0,2,58
39.76,0,0,2,0.0,0.0,0.0,2,58
39.77,0,0,2,0.0,0.0,0.0,2,58
39.78,0,0,2,0.0,0.0,0.0,2,58
39.79,0,0,2,0.0,0.0,0.0,2,58
39.800000000000004,0,0,2,0.0,0.0,0.0,2,58
39.81,0,0,2,0.0,0.0,0.0,2,58
39.82,0,0,2,0.0,0.0,0.0,2,58
39.83,0,0,2,0.0,0.0,0.0,2,58
39.84,0,0,2,0.0,0.0,0.0,2,58
39.85,0,0,2,0.0,0.0,0.0,2,58
39.86,0,0,2,0.0,0.0,0.0,2,58
39.87,0,0,2,0.0,0.0,0.0,2,58
39.88,0,0,2,0.0,0.0,0.0,2,58
39.89,0,0,2,0.0,0.0,0.0,2,58
39.9,0,0,2,0.0,0.0,0.0,2,58
39.910000000000004,0,0,2,0.0,0.0,0.0,2,58
39.92,0,0,2,0.0,0.0,0.0,2,58
39.93,0,0,2,0.0,0.0,0.0,2,58
39.94,0,0,2,0.0,0.0,0.0,2,58
39.95,0,0,2,0.0,0.0,0.0,2,58
39.96,0,0,2,0.0,0.0,0.0,2,58
39.97,0,0,2,0.0,0.0,0.0,2,58
39.980000000000004,0,0,2,0.0,0.0,0.0,2,58
39.99,0,0,2,0.0,0.0,0.0,2,58
