threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
36.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.050000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.15,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.160000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.230000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.33,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.410000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.480000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.49,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.550000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.800000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
37.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.050000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.15,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.160000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.230000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.33,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.410000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.480000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.49,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.550000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.800000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
38.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.050000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
39.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
