threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
32.27,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.28,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.29,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.3,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.31,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.32,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.33,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.34,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.35,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.36,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.37,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.38,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.39,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.4,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.410000000000004,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.42,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.43,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.44,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.45,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.46,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.47,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.480000000000004,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.49,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.5,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.51,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.52,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.53,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.54,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.55,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.56,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.57,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.58,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.59,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.6,7,246,16,0.02766798418972332,0.30434782608695654,0.05072463768115942,23,1766
32.61,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.62,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.63,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.64,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.65,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.660000000000004,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.67,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.68,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.69,7,245,16,0.027777777777777776,0.30434782608695654,0.050909090909090904,23,1767
32.7,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.71,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.72,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.730000000000004,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.74,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.75,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.76,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.77,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.78,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.79,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.8,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.81,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.82,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.83,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.84,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.85,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.86,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.87,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.88,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.89,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.9,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.910000000000004,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.92,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.93,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.94,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.95,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.96,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.97,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.980000000000004,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
32.99,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
33.0,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
33.01,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
33.02,7,244,16,0.027888446215139442,0.30434782608695654,0.05109489051094891,23,1768
33.03,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.04,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.05,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.06,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.07,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.08,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.09,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.1,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.11,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.12,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.13,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.14,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.15,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.160000000000004,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.17,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.18,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.19,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.2,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.21,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.22,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.230000000000004,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.24,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.25,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.26,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.27,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.28,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.29,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.3,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.31,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.32,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.33,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.34,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.35,7,243,16,0.028,0.30434782608695654,0.05128205128205128,23,1769
33.36,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.37,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.38,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.39,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.4,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.410000000000004,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.42,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.43,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.44,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.45,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.46,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.47,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.480000000000004,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.49,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.5,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.51,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.52,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.53,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.54,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.55,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.56,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.57,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.58,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.59,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.6,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.61,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.62,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.63,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.64,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.65,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.660000000000004,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.67,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.68,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.69,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.7,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.71,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.72,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.730000000000004,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.74,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.75,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.76,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.77,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.78,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.79,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.8,7,242,16,0.028112449799196786,0.30434782608695654,0.051470588235294115,23,1770
33.81,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.82,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.83,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.84,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.85,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.86,6,242,17,0.024193548387096774,0.2608695652173913,0.04428044280442805,23,1771
33.87,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.88,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.89,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.9,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.910000000000004,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.92,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.93,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.94,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.95,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.96,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.97,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.980000000000004,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
33.99,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.0,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.01,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.02,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.03,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.04,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.05,6,241,17,0.024291497975708502,0.2608695652173913,0.04444444444444444,23,1772
34.06,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.07,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.08,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.09,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.1,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.11,6,240,17,0.024390243902439025,0.2608695652173913,0.04460966542750929,23,1773
34.12,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.13,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.14,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.15,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.160000000000004,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.17,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.18,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.19,6,239,17,0.024489795918367346,0.2608695652173913,0.04477611940298507,23,1774
34.2,6,238,17,0.02459016393442623,0.2608695652173913,0.0449438202247191,23,1775
34.21,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
34.22,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
34.230000000000004,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
34.24,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
34.25,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
34.26,6,237,17,0.024691358024691357,0.2608695652173913,0.045112781954887216,23,1776
